,filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,rcep1,rcep2,rcep3,rcep4,rcep5,rcep6,rcep7,rcep8,rcep9,rcep10,label,fft_0,fft_1,fft_2,fft_3,fft_4,fft_5,fft_6,fft_7,fft_8,fft_9,fft_10,fft_11,fft_12,fft_13,fft_14,fft_15,fft_16,fft_17,fft_18,fft_19,label_code
10,jazz.00098.wav,0.3279027938842773,0.0601317808032035,1884.9439012894368,2230.243951822194,4355.8153276473,0.0581251209365325,-223.03062438964844,102.89911651611328,-1.6697351932525637,45.1994743347168,-6.745974540710449,25.354921340942383,-14.36687183380127,24.24671745300293,-10.414377212524414,11.14624309539795,-5.462023735046387,-0.9358702898025512,-0.4824213087558746,-0.1797992885112762,0.0530788786709308,0.0815611705183982,0.0493933297693729,0.0864405930042266,0.0481259897351264,0.011026476509869,jazz,808883.9999999984,156080.8773329611,156515.95316118043,156607.78529177193,156917.54093763363,156362.10176839965,156165.25723256933,156227.8295330212,156510.95696643268,156344.0827680173,156527.1419630346,156348.3521683471,156511.26032511913,156682.44245706545,156916.1351850992,157180.35234369678,155345.93941119232,155683.25344520496,157174.90189570613,156348.33094481312,5
11,jazz.00099.wav,0.2958970963954925,0.0392593368887901,1492.5645306761603,2014.1643643596333,3376.7962476417374,0.0462004009046052,-315.01422119140625,112.7276611328125,9.740750312805176,38.98918151855469,3.9426109790802,20.019874572753903,-7.223192691802978,15.273512840270996,-13.677780151367188,10.151814460754396,-7.516964912414551,-0.6229119300842285,-0.357708990573883,0.000370120658772,0.0950971692800521,0.135313332080841,0.0967242941260337,0.1083523631095886,0.0272107347846031,0.0790592432022094,jazz,686965.9999999995,36037.4844191626,35649.571842666075,35561.93985869612,35542.983165319165,35270.5843192661,35664.04152096897,35789.40201131704,35534.79210276224,35456.99057069064,35715.61200976055,35558.61832128363,35862.44057606784,35742.81054487465,35763.980436735685,35558.467121229136,35404.94324158911,35446.35759481429,35558.332818869574,34965.20829425472,5
12,metal.00098.wav,0.5105758905410767,0.1390002220869064,2241.454932141382,2115.725579999044,4490.681178798616,0.1157649840363777,-95.33910369873048,92.0663604736328,-28.061176300048828,52.79628372192383,-3.018975019454956,25.395771026611328,-6.135991096496582,20.09809303283692,-10.223873138427734,12.411141395568848,-2.8260433673858643,-1.078447699546814,-0.7549468278884888,-0.2832067012786865,-0.0631880536675453,0.0424841158092021,-0.0065504731610417,0.0287628713995218,0.0550801083445549,0.0155497081577777,metal,511370.0000000013,65240.35901362874,149728.6117449543,179885.91192006724,230225.94862364224,328381.9096926783,216686.25884207257,37883.3792783161,142603.42569420833,210069.2283742232,365016.467531784,171656.81465398174,208379.4465906549,178315.08078739166,251568.58319489213,212619.04095618468,149896.4766717259,169385.81350183973,291324.2955739686,339240.7212357383,6
13,metal.00099.wav,0.5163208246231079,0.1700980067253112,2375.5535392574902,2231.750528170615,4898.312047243857,0.1080065275493421,-66.66678619384766,88.3671646118164,-27.54434394836425,53.177696228027344,-9.20226001739502,27.95931625366211,-8.114094734191895,26.28681945800781,-8.2391357421875,12.685690879821776,-2.087976694107056,-1.1730952262878418,-0.7321748733520508,-0.3421186506748199,-0.0439033955335617,-0.0187517777085304,-0.0400656536221504,-0.0112181864678859,0.0363685376942157,0.0377183929085731,metal,411461.99999999657,500713.84710764926,590505.0852667356,380803.73977423785,371287.7310721466,574214.6622203925,448317.45645565976,483305.4543315799,493635.244206345,472092.2026563255,616136.5788924614,616782.3677364517,380213.0403714059,348938.67037342046,538323.3527969237,499561.7306415623,376873.720108641,493384.8733353824,378986.7183048409,429195.3064924347,6
14,pop.00098.wav,0.3993410170078277,0.2129394710063934,3634.106563927481,3134.284751630451,7534.996103576093,0.183105846676664,-26.936580657958984,46.71036911010742,8.708178520202637,8.604124069213867,6.086184024810791,12.425230979919434,6.958877086639404,2.5068421363830566,1.1593011617660522,7.257309913635254,0.4765616059303283,0.1765476614236831,0.0481749176979064,0.0964889302849769,-0.0643535628914833,0.0036789565347135,0.063527412712574,0.0518410913646221,0.0172575674951076,0.0024798214435577,pop,4001121.0,3077339.227600228,1414229.5038472048,1754223.4088131518,1270630.2874042685,1460514.9531466763,561330.4965472227,3753740.2800714094,1464349.0711554778,1224035.2211682445,1591335.7824167614,938850.9445386188,2510084.3108157446,2226066.246374832,1106953.827416327,1864817.884399532,2372433.6415582625,1684747.3823206755,861524.4440766709,1940649.3032560265,7
15,pop.00099.wav,0.3605327904224396,0.1381460428237915,2765.6481348893653,3222.6973193873114,6873.341771175987,0.0960149144978715,-119.3464584350586,85.94365692138672,33.88693618774414,9.992517471313477,17.7014102935791,0.5190522074699402,9.5654878616333,-5.299008846282959,4.170094013214111,8.1222505569458,-1.811227560043335,0.6719644665718079,0.0624064281582832,0.2079127132892608,-0.0708295404911041,0.1155228540301323,0.0761610567569732,0.0174805056303739,0.0573680624365806,-0.0544650852680206,pop,326958240.0,311114.56387310027,852160.6983851623,288620.39428625326,400124.82593306096,440609.65709128586,534149.9771883021,377816.8809087975,612684.822912594,470546.96194995375,257133.19998355184,678007.6057508023,198596.637591644,998766.7487194953,412173.8507020592,297113.55900356453,178146.1609293728,494863.6838203679,455451.9791985428,203316.6360754672,7
16,reggae.00098.wav,0.4100491404533386,0.1391041725873947,2025.3801449478724,2397.7380593665207,4461.0230248040825,0.0648253827641253,-134.68275451660156,93.56442260742188,8.521570205688477,34.86943054199219,3.285515308380127,15.515955924987791,4.963839530944824,8.545495986938477,-1.28808331489563,2.734834909439087,-2.618041515350342,0.1450942009687423,0.1674951761960983,0.1589560359716415,0.0989416018128395,0.0487231835722923,0.0537963546812534,0.021643228828907,0.0422743111848831,0.0669875815510749,reggae,14354037.0,1412310.219632187,750120.3678470458,682176.5715197262,399397.6209994837,679461.4676158531,878744.2979462038,378629.9938555541,242401.32132525,971382.9317022696,806383.2760575752,1306837.866868806,377688.9214354196,951924.96837277,958963.6516477398,617229.1173404986,1050732.465355571,532945.3738452953,556209.2515415632,906895.0283780624,8
17,reggae.00099.wav,0.4312293827533722,0.180104523897171,2466.3392174966807,2006.314276490286,4722.8464415937015,0.1395872133804179,-67.13854217529297,80.72981262207031,-43.87337875366211,57.72443389892578,-12.790911674499512,33.593772888183594,-7.733452320098877,14.125051498413086,-1.2325958013534546,7.419583320617676,-1.7993881702423096,-0.913406252861023,-0.1847092062234878,-0.1217128038406372,-0.0338318273425102,0.0342277251183986,0.0317833945155143,0.0462824031710624,0.0489259772002697,0.0321051031351089,reggae,690753.0,238192.7179831385,95286.09508879506,152938.15166963442,124465.62937679444,202354.5968275852,227118.62475168004,51573.528977431466,133269.7953844522,160222.2563403587,55098.01420554494,128262.3056091615,95593.49244793793,205064.06533857607,168034.63880967005,60076.06623933792,280465.82440771064,101707.53023449804,29123.609140934957,32298.667702053222,8
18,rock.00098.wav,0.3624277710914612,0.0838344469666481,1398.5815744518927,1817.813570023843,3014.6734373488293,0.0487313757739938,-224.9940185546875,123.669677734375,-9.775934219360352,56.6057243347168,10.427106857299805,20.634145736694336,-10.257256507873535,15.5733060836792,-8.251973152160645,12.805177688598633,-5.79655122756958,-0.7339856624603271,-0.5641344785690308,-0.0674175918102264,0.0691558420658111,0.1768823564052581,0.1016828939318656,0.06996850669384,0.0868054702877998,0.0368032604455947,rock,308798.9999999984,23161.336295839094,17800.98515456062,15131.65939827278,20229.37863285416,49273.84936633588,54714.01304428578,86777.2249801065,99611.86615272614,47228.99608660863,31401.262362683465,58159.88039311324,64413.29030479773,36018.06219215464,37328.48093405652,18294.79284544425,65286.70737786978,52641.05419269933,45035.59547817295,38097.39951646311,9
19,rock.00099.wav,0.3581648766994476,0.0544421300292015,1609.3699366383669,1796.9237162030497,3246.305370035556,0.076289788119195,-235.2182006835937,123.89323425292967,-22.541746139526367,52.92485427856445,-1.4473309516906738,24.66827392578125,-7.072872638702393,14.884822845458984,-12.778573989868164,16.70909881591797,-6.244178771972656,-0.7500684261322021,-0.569583535194397,-0.0856557413935661,0.0865746214985847,0.1253000348806381,0.0777322873473167,0.0682932585477829,0.0938022807240486,0.0633484944701194,rock,368551.99999999953,43679.54652929701,34453.01065595612,31677.549755200023,63258.75275361313,49961.07668114861,41321.338998072846,9609.612992736636,42576.67022663471,69914.54640060387,38699.48899953398,22862.231286012568,59049.38777941888,95208.19607591248,57051.90046565932,39992.015672191046,78557.26774792664,119807.90214215044,118541.7655886549,55895.01628540931,9
